4178,29.08,-93.61,57.82
4179,28.90,-93.49,54.67
4180,29.55,-93.37,57.96
4181,30.13,-93.25,60.56
4182,30.20,-93.13,59.28
4183,30.58,-93.01,60.33
4184,31.01,-92.88,61.72
4185,30.48,-92.76,55.94
4186,30.37,-92.64,53.38
4187,30.81,-92.52,55.11
4188,31.92,-92.39,61.76
4189,31.72,-92.26,58.42
4190,32.40,-92.13,61.79
4191,32.77,-92.00,62.72
4192,32.75,-91.87,60.66
4193,31.93,-91.74,52.69
4194,30.63,-91.62,41.38
4195,31.33,-91.50,45.36
4196,32.08,-91.37,49.66
4197,32.20,-91.24,49.04
4198,32.08,-91.11,46.65
4199,31.29,-90.99,39.38
4200,31.16,-90.86,37.22
4201,30.86,-90.74,33.80
4202,30.23,-90.62,28.13
4203,30.48,-90.49,29.13
4204,30.22,-90.37,26.29
4205,29.80,-90.25,22.39
4206,29.74,-90.14,21.23
4207,29.96,-90.02,22.29
4208,29.66,-89.90,19.33
4209,30.12,-89.78,22.18
4210,29.95,-89.66,20.25
4211,29.53,-89.54,16.54
4212,29.94,-89.42,19.09
4213,29.65,-89.30,16.37
4214,29.43,-89.18,14.18
4215,29.40,-89.07,13.57
4216,29.02,-88.95,10.33
4217,28.85,-88.83,8.67
4218,29.12,-88.72,10.51
4219,28.33,-88.60,4.22
4220,28.05,-88.49,1.98
4221,27.80,-88.38,0.09
4222,27.88,-88.27,0.66
4223,27.61,-88.16,-1.38
4224,27.97,-88.05,1.36
4225,27.92,-87.93,0.97
4226,26.75,-87.83,-7.88
4227,26.14,-87.72,-12.20
4228,26.20,-87.62,-11.34
4229,26.50,-87.51,-8.78
4230,26.16,-87.41,-11.05
4231,26.62,-87.30,-7.29
4232,26.81,-87.19,-5.66
4233,26.76,-87.09,-5.86
4234,27.14,-86.98,-2.86
4235,26.33,-86.87,-8.80
4236,26.05,-86.77,-10.67
4237,25.63,-86.67,-13.45
4238,25.68,-86.56,-12.73
4239,25.30,-86.46,-15.20
4240,24.83,-86.36,-18.22
4241,24.55,-86.27,-19.77
4242,23.81,-86.17,-24.72
4243,24.43,-86.07,-19.39
4244,22.80,-85.98,-31.00
4245,22.36,-85.89,-33.35
4246,22.78,-85.80,-29.21
4247,22.92,-85.71,-27.33
4248,22.37,-85.62,-30.62
4249,22.71,-85.53,-27.12
4250,21.62,-85.44,-34.47
4251,21.27,-85.36,-36.06
4252,19.57,-85.28,-47.73
4253,18.80,-85.20,-52.11
4254,18.13,-85.13,-55.54
4255,18.61,-85.06,-50.32
4256,18.40,-84.98,-50.39
4257,18.17,-84.91,-50.61
4258,18.33,-84.84,-47.88
4259,19.34,-84.76,-38.81
4260,18.83,-84.68,-41.52
4261,18.52,-84.61,-42.61
4262,17.97,-84.54,-45.45
4263,17.55,-84.47,-47.20
4264,17.05,-84.40,-49.57
4265,17.16,-84.33,-47.22
4266,15.78,-84.27,-56.19
4267,15.82,-84.20,-54.21
4268,15.34,-84.14,-56.15
4269,14.85,-84.08,-58.14
4270,14.26,-84.03,-60.84
4271,13.01,-83.97,-68.35
4272,12.56,-83.92,-69.68
4273,10.47,-83.88,-83.30
4274,9.81,-83.84,-85.77
4275,9.48,-83.81,-85.63
4276,9.12,-83.77,-85.75
4277,8.68,-83.73,-86.48
4278,8.12,-83.70,-88.08
4279,7.57,-83.67,-89.57
4280,7.94,-83.64,-84.14
4281,7.73,-83.61,-83.20
4282,6.73,-83.58,-88.20
4283,6.52,-83.56,-87.14
4284,5.90,-83.53,-89.16
4285,5.65,-83.51,-88.37
4286,6.27,-83.48,-81.08
4287,5.74,-83.46,-82.58
4288,5.52,-83.44,-81.75
4289,5.06,-83.42,-82.72
4290,4.57,-83.40,-83.93
4291,4.06,-83.38,-85.22
4292,3.56,-83.37,-86.47
4293,1.99,-83.36,-95.65
4294,1.61,-83.36,-95.59
4295,2.28,-83.35,-87.75
4296,2.01,-83.34,-87.11
4297,0.68,-83.34,-94.46
4298,0.18,-83.34,-95.40
4299,-0.17,-83.34,-95.18
4300,0.17,-83.34,-89.77
4301,-0.51,-83.34,-92.18
4302,0.11,-83.34,-84.70
4303,-0.38,-83.34,-85.84
4304,-1.71,-83.35,-93.29
4305,-2.19,-83.35,-94.08
4306,-2.71,-83.37,-95.17
4307,-3.27,-83.38,-96.50
4308,-3.38,-83.39,-94.42
4309,-3.85,-83.41,-95.10
4310,-4.04,-83.42,-93.70
4311,-4.29,-83.44,-92.75
4312,-4.84,-83.46,-94.13
4313,-5.24,-83.48,-94.27
4314,-5.52,-83.50,-93.56
4315,-6.08,-83.53,-94.97
4316,-7.23,-83.56,-100.73
4317,-7.20,-83.59,-97.50
4318,-7.69,-83.62,-98.22
4319,-7.77,-83.65,-95.84
4320,-8.23,-83.68,-96.42
4321,-8.50,-83.71,-95.60
4322,-9.03,-83.75,-96.66
4323,-8.49,-83.78,-89.76
4324,-9.74,-83.82,-96.44
4325,-9.64,-83.86,-92.76
4326,-10.00,-83.90,-92.66
4327,-10.31,-83.94,-92.27
4328,-10.29,-83.98,-89.29
4329,-10.59,-84.03,-88.91
4330,-10.96,-84.07,-89.02
4331,-11.55,-84.12,-90.74
4332,-12.81,-84.17,-97.47
4333,-13.67,-84.22,-101.01
4334,-13.41,-84.28,-95.99
4335,-13.53,-84.33,-94.08
4336,-14.40,-84.39,-97.76
4337,-14.99,-84.45,-99.21
4338,-15.18,-84.51,-97.70
4339,-15.78,-84.57,-99.25
4340,-16.69,-84.64,-103.14
4341,-16.94,-84.71,-101.89
4342,-17.01,-84.77,-99.39
4343,-17.31,-84.84,-98.61
4344,-17.42,-84.91,-96.52
4345,-17.96,-84.98,-97.62
4346,-18.25,-85.06,-96.86
4347,-18.37,-85.13,-94.91
4348,-18.56,-85.21,-93.47
4349,-18.56,-85.28,-90.65
4350,-18.76,-85.35,-89.41
4351,-18.93,-85.43,-88.05
4352,-19.00,-85.51,-85.92
4353,-18.99,-85.58,-83.27
4354,-19.53,-85.66,-84.83
4355,-20.45,-85.74,-89.18
4356,-20.45,-85.82,-86.46
4357,-20.95,-85.91,-87.65
4358,-21.22,-85.99,-87.07
4359,-21.47,-86.08,-86.35
4360,-22.12,-86.17,-88.56
4361,-22.55,-86.26,-89.17
4362,-22.74,-86.35,-87.94
4363,-22.88,-86.44,-86.30
4364,-22.50,-86.53,-80.92
4365,-22.55,-86.62,-78.81
4366,-22.54,-86.71,-76.40
4367,-22.67,-86.80,-75.04
4368,-22.62,-86.89,-72.46
4369,-22.43,-86.98,-68.87
4370,-23.36,-87.07,-73.74
4371,-23.32,-87.17,-71.22
4372,-23.84,-87.26,-73.04
4373,-24.02,-87.36,-72.15
4374,-23.66,-87.45,-67.27
4375,-23.58,-87.55,-64.70
4376,-22.35,-87.64,-53.49
4377,-22.05,-87.73,-49.66
4378,-21.86,-87.81,-46.72
4379,-20.33,-87.89,-33.86
4380,-20.25,-87.98,-32.29
4381,-20.02,-88.06,-29.54
4382,-18.93,-88.13,-20.51
4383,-18.63,-88.21,-17.64
4384,-18.51,-88.28,-16.23
4385,-18.45,-88.35,-15.24
4386,-18.36,-88.43,-14.11
4387,-18.24,-88.50,-12.84
4388,-17.88,-88.57,-9.72
4389,-18.02,-88.64,-10.51
4390,-18.26,-88.72,-11.96
4391,-16.99,-88.78,-2.07
4392,-17.44,-88.85,-5.40
4393,-16.35,-88.92,2.90
4394,-14.76,-88.98,14.80
4395,-14.95,-89.04,12.91
4396,-14.59,-89.10,15.21
4397,-13.99,-89.15,19.22
4398,-14.12,-89.21,17.72
4399,-13.96,-89.27,18.38
4400,-13.60,-89.32,20.51
4401,-13.90,-89.38,17.65
4402,-13.44,-89.43,20.59
4403,-13.43,-89.48,20.07
4404,-12.36,-89.53,27.44
4405,-12.00,-89.58,29.34
4406,-10.85,-89.62,37.08
4407,-10.80,-89.67,36.32
4408,-10.54,-89.71,37.21
4409,-10.14,-89.75,39.11
4410,-9.35,-89.79,43.85
4411,-9.35,-89.82,42.56
4412,-8.20,-89.86,49.89
4413,-8.33,-89.89,47.43
4414,-7.99,-89.92,48.50
4415,-7.11,-89.95,53.65
4416,-7.06,-89.98,52.47
4417,-7.06,-90.01,50.90
4418,-5.89,-90.03,58.09
4419,-6.06,-90.06,55.12
4420,-5.81,-90.08,55.31
4421,-4.74,-90.10,61.69
4422,-4.03,-90.11,65.12
4423,-3.77,-90.13,65.12
4424,-3.92,-90.14,62.07
4425,-3.64,-90.16,62.32
4426,-3.53,-90.17,61.26
4427,-3.69,-90.19,58.25
4428,-3.07,-90.20,61.15
4429,-2.98,-90.21,59.97
4430,-2.48,-90.22,61.91
4431,-2.27,-90.23,61.61
4432,-2.43,-90.24,58.58
4433,-2.33,-90.25,57.59
4434,-1.98,-90.26,58.47
4435,-0.67,-90.26,66.56
4436,-0.47,-90.26,66.06
4437,-0.22,-90.26,65.96
4438,0.46,-90.26,69.06
4439,0.69,-90.26,68.70
4440,0.80,-90.26,67.52
4441,1.35,-90.25,69.62
4442,1.65,-90.24,69.75
4443,1.60,-90.24,67.27
4444,1.93,-90.23,67.76
4445,1.98,-90.22,66.06
4446,2.77,-90.21,70.01
4447,2.77,-90.20,67.91
4448,3.02,-90.19,67.73
4449,3.09,-90.17,66.28
4450,3.29,-90.16,65.75
4451,3.81,-90.15,67.72
4452,3.85,-90.13,65.99
4453,3.92,-90.12,64.53
4454,4.21,-90.10,64.77
4455,5.18,-90.08,70.04
4456,5.60,-90.06,71.11
4457,5.86,-90.03,70.98
4458,5.79,-90.01,68.31
4459,6.37,-89.98,70.62
4460,6.31,-89.96,68.03
4461,7.73,-89.93,76.59
4462,8.03,-89.89,76.61
4463,7.88,-89.86,73.18
4464,8.46,-89.83,75.30
4465,8.52,-89.80,73.47
4466,8.37,-89.76,70.18
4467,9.23,-89.73,74.53
4468,9.19,-89.69,71.96
4469,9.13,-89.65,69.35
4470,9.72,-89.61,71.68
4471,9.65,-89.57,69.08
4472,10.20,-89.53,71.08
4473,10.24,-89.49,69.26
4474,10.13,-89.45,66.36
4475,10.74,-89.41,68.95
4476,10.23,-89.37,63.06
4477,10.12,-89.33,60.31
4478,10.86,-89.28,64.08
4479,10.69,-89.24,60.92
4480,10.59,-89.20,58.31
4481,10.69,-89.16,57.33
4482,10.53,-89.11,54.39
4483,10.36,-89.07,51.48
4484,10.02,-89.03,47.35
4485,9.95,-88.99,45.42
4486,10.02,-88.95,44.63
4487,9.91,-88.91,42.42
4488,9.80,-88.87,40.37
4489,8.84,-88.84,31.95
4490,8.71,-88.80,30.03
4491,8.84,-88.77,30.10
4492,8.76,-88.73,28.57
4493,8.71,-88.70,27.34
4494,8.64,-88.66,25.99
4495,8.95,-88.63,27.56
4496,8.67,-88.59,24.64
4497,8.56,-88.56,23.05
4498,8.13,-88.53,19.10
4499,7.84,-88.50,16.37
4500,7.51,-88.47,13.43
4501,7.53,-88.44,13.16
4502,7.11,-88.41,9.60
4503,6.84,-88.38,7.30
4504,7.29,-88.35,10.44
4505,6.91,-88.32,7.28
4506,6.71,-88.30,5.60
4507,6.93,-88.27,7.04
4508,5.98,-88.24,-0.28
4509,5.33,-88.22,-5.13
4510,5.42,-88.20,-4.30
4511,3.61,-88.19,-17.75
4512,3.48,-88.17,-18.18
4513,4.74,-88.15,-8.20
4514,4.47,-88.14,-9.97
4515,4.06,-88.12,-12.79
4516,3.12,-88.11,-19.46
4517,1.64,-88.10,-29.94
4518,1.20,-88.10,-32.39
4519,1.55,-88.09,-28.75
4520,1.19,-88.08,-30.60
4521,0.85,-88.08,-32.21
4522,1.14,-88.08,-29.11
4523,0.68,-88.07,-31.62
4524,-0.47,-88.08,-39.31
4525,-0.79,-88.08,-40.55
4526,-1.10,-88.08,-41.69
4527,-1.28,-88.09,-41.75
4528,-1.53,-88.09,-42.40
4529,-1.37,-88.10,-39.95
4530,-1.87,-88.11,-42.50
4531,-2.37,-88.12,-44.95
4532,-2.69,-88.13,-45.99
4533,-3.01,-88.14,-46.99
4534,-2.66,-88.15,-42.98
4535,-3.13,-88.16,-45.24
4536,-3.33,-88.18,-45.37
4537,-3.94,-88.19,-48.58
4538,-4.38,-88.21,-50.43
4539,-4.44,-88.23,-49.35
4540,-4.74,-88.25,-50.11
4541,-5.11,-88.27,-51.37
4542,-5.52,-88.29,-52.93
4543,-5.76,-88.31,-53.15
4544,-6.00,-88.34,-53.38
4545,-6.22,-88.36,-53.41
4546,-6.47,-88.39,-53.68
4547,-6.52,-88.41,-52.45
4548,-7.16,-88.44,-55.67
4549,-7.62,-88.47,-57.44
4550,-8.27,-88.51,-60.55
4551,-9.33,-88.54,-66.70
4552,-9.76,-88.58,-67.97
4553,-10.07,-88.62,-68.20
4554,-10.52,-88.66,-69.55
4555,-10.62,-88.71,-68.26
4556,-11.00,-88.75,-69.06
4557,-11.37,-88.80,-69.75
4558,-11.69,-88.84,-70.02
4559,-11.81,-88.89,-68.81
4560,-12.30,-88.94,-70.42
4561,-12.58,-88.99,-70.42
4562,-12.78,-89.04,-69.83
4563,-13.23,-89.09,-71.13
4564,-13.38,-89.15,-70.06
4565,-13.68,-89.20,-70.25
4566,-13.98,-89.26,-70.39
4567,-14.27,-89.31,-70.48
4568,-15.04,-89.37,-74.08
4569,-14.93,-89.43,-71.04
4570,-15.38,-89.50,-72.31
4571,-14.98,-89.56,-67.14
4572,-15.24,-89.62,-67.08
4573,-15.02,-89.68,-63.38
4574,-15.74,-89.74,-66.91
4575,-15.78,-89.80,-65.23
4576,-16.37,-89.87,-67.67
4577,-17.60,-89.94,-74.84
4578,-17.71,-90.01,-73.46
4579,-18.89,-90.09,-80.12
4580,-18.87,-90.16,-77.51
4581,-18.94,-90.24,-75.71
4582,-17.79,-90.31,-64.85
4583,-17.69,-90.38,-62.16
4584,-17.81,-90.45,-61.14
4585,-16.80,-90.52,-51.78
4586,-17.06,-90.59,-52.17
4587,-17.91,-90.66,-57.00
4588,-18.07,-90.73,-56.45
4589,-17.56,-90.80,-50.98
4590,-18.67,-90.87,-57.72
4591,-18.70,-90.95,-56.21
4592,-18.88,-91.02,-55.86
4593,-19.27,-91.10,-57.16
4594,-19.28,-91.18,-55.49
4595,-20.19,-91.26,-60.65
4596,-20.21,-91.34,-58.96
4597,-20.40,-91.42,-58.66
4598,-20.57,-91.50,-58.17
4599,-20.61,-91.59,-56.70
4600,-20.43,-91.67,-53.68
4601,-20.89,-91.75,-55.53
4602,-20.72,-91.83,-52.55
4603,-20.98,-91.92,-52.93
4604,-20.87,-92.00,-50.52
4605,-20.78,-92.09,-48.33
4606,-20.79,-92.17,-47.00
4607,-20.90,-92.25,-46.39
4608,-20.90,-92.34,-45.00
4609,-20.72,-92.42,-42.30
4610,-19.91,-92.50,-34.94
4611,-19.89,-92.58,-33.74
4612,-19.91,-92.66,-32.89
4613,-21.12,-92.74,-40.94
4614,-20.95,-92.83,-38.48
4615,-20.88,-92.91,-36.79
4616,-21.12,-92.99,-37.50
4617,-20.98,-93.08,-35.31
4618,-20.95,-93.16,-34.03
4619,-20.54,-93.24,-29.94
4620,-20.40,-93.32,-27.96
4621,-20.14,-93.41,-25.17
4622,-19.93,-93.49,-22.88
4623,-19.83,-93.56,-21.40
4624,-19.76,-93.64,-20.28
4625,-19.85,-93.72,-20.34
4626,-19.49,-93.80,-17.03
4627,-19.33,-93.88,-15.28
4628,-18.88,-93.95,-11.50
4629,-18.65,-94.03,-9.44
4630,-18.23,-94.10,-5.95
4631,-18.18,-94.17,-5.41
4632,-17.97,-94.25,-3.66
4633,-17.83,-94.32,-2.52
4634,-17.68,-94.39,-1.30
4635,-17.33,-94.46,1.35
4636,-16.86,-94.52,4.80
4637,-16.95,-94.59,4.04
4638,-16.53,-94.66,7.07
4639,-16.08,-94.72,10.20
4640,-15.90,-94.79,11.22
4641,-15.78,-94.85,11.84
4642,-15.17,-94.91,16.04
4643,-14.71,-94.97,19.03
4644,-14.69,-95.03,18.54
4645,-14.11,-95.08,22.40
4646,-12.95,-95.14,30.43
4647,-12.38,-95.19,33.77
4648,-12.03,-95.23,35.34
4649,-11.91,-95.28,35.22
4650,-12.17,-95.33,32.23
4651,-11.65,-95.38,35.17
4652,-11.71,-95.42,33.61
4653,-10.68,-95.47,40.32
4654,-10.38,-95.51,41.40
4655,-10.92,-95.55,36.07
4656,-10.88,-95.59,35.33
4657,-10.80,-95.64,34.84
4658,-9.39,-95.68,44.35
4659,-9.29,-95.71,43.79
4660,-9.36,-95.75,41.99
4661,-8.93,-95.79,43.95
4662,-8.57,-95.82,45.28
4663,-8.65,-95.85,43.33
4664,-8.02,-95.89,46.80
4665,-7.85,-95.92,46.68
4666,-6.97,-95.95,51.82
4667,-6.82,-95.97,51.43
4668,-6.64,-96.00,51.20
4669,-6.44,-96.03,51.19
4670,-6.36,-96.05,50.26
4671,-5.81,-96.07,52.91
4672,-5.57,-96.10,53.10
4673,-4.66,-96.12,58.29
4674,-4.45,-96.13,58.16
4675,-4.22,-96.15,58.16
4676,-3.81,-96.17,59.43
4677,-3.49,-96.18,60.10
4678,-2.54,-96.19,65.37
4679,-1.41,-96.20,71.89
4680,-1.10,-96.20,72.06
4681,-1.22,-96.20,69.04
4682,-0.90,-96.21,69.37
4683,-0.63,-96.21,69.29
4684,-0.46,-96.21,68.45
4685,0.03,-96.21,70.13
4686,0.24,-96.21,69.61
4687,1.55,-96.21,77.32
4688,1.71,-96.20,76.16
4689,1.86,-96.19,75.04
4690,2.82,-96.18,80.02
4691,3.01,-96.17,79.01
4692,2.39,-96.16,71.97
4693,2.57,-96.15,71.19
4694,2.72,-96.14,70.19
4695,3.25,-96.12,72.02
4696,3.45,-96.11,71.41
4697,3.63,-96.10,70.56
4698,4.44,-96.08,74.55
4699,4.54,-96.06,73.09
4700,4.62,-96.04,71.46
4701,5.25,-96.02,74.03
4702,5.33,-96.00,72.39
4703,6.05,-95.97,75.67
4704,6.58,-95.95,77.37
4705,6.81,-95.92,76.74
4706,7.24,-95.89,77.67
4707,7.43,-95.86,76.76
4708,7.30,-95.83,73.50
4709,7.81,-95.80,75.12
4710,7.90,-95.77,73.52
4711,8.58,-95.74,76.40
4712,8.75,-95.70,75.45
4713,8.82,-95.67,73.67
4714,9.30,-95.63,75.08
4715,9.31,-95.59,72.86
4716,9.60,-95.55,72.88
4717,9.81,-95.51,72.24
4718,9.93,-95.47,71.02
4719,10.58,-95.43,73.71
4720,10.76,-95.39,72.87
4721,11.09,-95.34,73.15
4722,11.42,-95.30,73.48
4723,11.57,-95.25,72.36
4724,11.47,-95.21,69.44
4725,12.16,-95.16,72.58
4726,12.14,-95.11,70.26
4727,12.60,-95.06,71.59
4728,12.44,-95.01,68.21
4729,12.53,-94.96,66.88
4730,13.05,-94.91,68.74
4731,13.04,-94.85,66.61
4732,13.12,-94.80,65.18
4733,13.73,-94.75,67.84
4734,13.61,-94.69,64.88
4735,14.20,-94.64,67.34
4736,14.61,-94.58,68.42
4737,14.71,-94.52,67.11
4738,15.10,-94.46,68.01
4739,15.05,-94.40,65.64
4740,15.03,-94.34,63.47
4741,15.85,-94.27,67.70
4742,15.69,-94.21,64.49
4743,16.24,-94.15,66.71
4744,16.05,-94.08,63.29
4745,16.10,-94.02,61.76
4746,16.75,-93.95,64.77
4747,16.93,-93.88,64.18
4748,17.00,-93.82,62.79
4749,18.04,-93.74,68.70
4750,18.06,-93.67,66.81
4751,17.68,-93.60,61.92
4752,18.28,-93.53,64.56
4753,18.10,-93.45,61.26
4754,18.20,-93.38,60.16
4755,18.77,-93.31,62.67
4756,18.63,-93.23,59.77
4757,18.37,-93.16,55.98
4758,18.90,-93.08,58.32
4759,18.88,-93.01,56.42
4760,18.65,-92.93,52.95
4761,18.92,-92.86,53.42
4762,18.80,-92.78,50.90
4763,18.81,-92.71,49.43
4764,19.16,-92.63,50.59
4765,19.11,-92.55,48.67
4766,19.04,-92.48,46.70
4767,19.02,-92.40,45.14
4768,19.04,-92.33,43.93
4769,18.75,-92.25,40.43
4770,19.07,-92.17,41.69
4771,18.63,-92.10,37.10
4772,19.11,-92.02,39.59
4773,19.65,-91.94,42.43
4774,19.38,-91.87,39.14
4775,19.44,-91.79,38.42
4776,19.25,-91.71,35.85
4777,18.85,-91.64,31.82
4778,18.47,-91.56,27.96
4779,18.60,-91.49,28.10
4780,18.08,-91.42,23.35
4781,18.36,-91.34,24.73
4782,18.19,-91.27,22.71
4783,18.35,-91.20,23.24
4784,18.47,-91.12,23.49
4785,18.26,-91.05,21.20
4786,18.70,-90.98,23.84
4787,18.46,-90.90,21.34
4788,18.73,-90.83,22.71
4789,17.18,-90.76,10.43
4790,17.01,-90.69,8.80
4791,18.15,-90.62,17.09
4792,17.55,-90.55,12.12
4793,17.28,-90.48,9.73
4794,17.86,-90.41,13.81
4795,17.19,-90.34,8.36
4796,17.21,-90.27,8.22
4797,16.85,-90.20,5.31
4798,16.24,-90.14,0.56
4799,16.18,-90.07,0.12
4800,15.61,-90.01,-4.18
4801,15.53,-89.95,-4.65
4802,14.48,-89.89,-12.40
4803,14.13,-89.83,-14.66
4804,13.42,-89.78,-19.53
4805,13.14,-89.73,-21.07
4806,12.96,-89.67,-21.81
4807,13.25,-89.62,-18.97
4808,13.24,-89.57,-18.43
4809,12.45,-89.52,-23.83
4810,12.76,-89.47,-20.78
4811,12.31,-89.42,-23.50
4812,11.72,-89.37,-27.23
4813,12.02,-89.32,-24.19
4814,11.70,-89.28,-25.90
4815,12.70,-89.23,-17.61
4816,12.61,-89.18,-17.76
4817,12.31,-89.13,-19.42
4818,11.98,-89.08,-21.37
4819,11.66,-89.03,-23.12
4820,11.43,-88.99,-24.14
4821,10.66,-88.94,-29.20
4822,10.93,-88.90,-26.30
4823,10.75,-88.86,-26.87
4824,11.38,-88.81,-21.34
4825,11.08,-88.77,-22.93
4826,10.93,-88.72,-23.36
4827,10.22,-88.68,-27.97
4828,9.84,-88.64,-30.01
4829,9.50,-88.61,-31.67
4830,8.71,-88.57,-36.65
4831,9.18,-88.53,-32.00
4832,8.78,-88.50,-34.01
4833,9.61,-88.46,-26.82
4834,9.65,-88.42,-25.66
4835,9.45,-88.38,-26.39
4836,9.25,-88.35,-27.09
4837,9.69,-88.31,-23.04
4838,9.35,-88.27,-24.90
4839,9.83,-88.23,-20.50
4840,9.11,-88.19,-25.27
4841,8.99,-88.16,-25.46
4842,9.58,-88.12,-20.29
4843,9.19,-88.08,-22.60
4844,8.90,-88.05,-24.06
4845,9.26,-88.01,-20.68
4846,8.65,-87.98,-24.64
4847,8.75,-87.94,-23.11
4848,9.25,-87.90,-18.69
4849,8.90,-87.87,-20.72
4850,8.77,-87.83,-21.11
4851,8.73,-87.80,-20.74
4852,8.37,-87.77,-22.86
4853,8.19,-87.73,-23.46
4854,7.83,-87.70,-25.48
4855,7.59,-87.67,-26.56
4856,7.03,-87.64,-29.94
4857,7.01,-87.61,-29.19
4858,6.65,-87.59,-31.00
4859,6.32,-87.56,-32.53
4860,6.35,-87.54,-31.34
4861,5.99,-87.51,-33.09
4862,5.67,-87.49,-34.50
4863,5.54,-87.47,-34.48
4864,5.49,-87.45,-33.81
4865,5.08,-87.43,-35.82
4866,5.11,-87.41,-34.58
4867,5.04,-87.39,-34.04
4868,4.70,-87.37,-35.57
4869,4.58,-87.35,-35.44
4870,4.24,-87.33,-36.90
4871,4.17,-87.31,-36.31
4872,3.88,-87.30,-37.41
4873,3.63,-87.28,-38.14
4874,4.18,-87.27,-32.91
4875,3.50,-87.25,-36.98
4876,3.21,-87.24,-38.08
4877,3.12,-87.23,-37.61
4878,2.53,-87.22,-40.90
4879,2.45,-87.21,-40.29
4880,2.90,-87.20,-35.72
4881,2.35,-87.19,-38.77
4882,2.12,-87.18,-39.27
4883,2.14,-87.17,-37.96
4884,1.65,-87.16,-40.52
4885,1.37,-87.16,-41.42
4886,1.67,-87.15,-37.91
4887,1.32,-87.15,-39.42
4888,1.07,-87.14,-40.04
4889,1.50,-87.14,-35.62
4890,1.23,-87.13,-36.63
4891,1.04,-87.13,-36.94
4892,0.85,-87.12,-37.24
4893,0.55,-87.12,-38.39
4894,0.18,-87.12,-40.04
4895,0.19,-87.12,-38.71
4896,0.03,-87.12,-38.76
4897,0.35,-87.12,-35.23
4898,-0.04,-87.12,-37.08
4899,-0.25,-87.12,-37.51
4900,-0.05,-87.12,-34.89
4901,-0.35,-87.12,-36.08
4902,-0.37,-87.12,-35.16
4903,-0.28,-87.12,-33.48
4904,-0.44,-87.13,-33.62
4905,-0.80,-87.13,-35.37
4906,0.51,-87.13,-24.46
4907,0.28,-87.13,-25.41
4908,0.17,-87.13,-25.48
4909,-0.00,-87.13,-26.03
4910,-0.14,-87.13,-26.27
4911,-0.96,-87.13,-31.67
4912,-1.25,-87.13,-32.86
4913,-1.53,-87.14,-34.01
4914,-1.69,-87.15,-34.14
4915,-1.93,-87.16,-34.97
4916,-2.10,-87.16,-35.18
4917,-1.84,-87.17,-32.20
4918,-2.08,-87.18,-33.00
4919,-2.39,-87.19,-34.36
4920,-1.95,-87.20,-29.99
4921,-2.18,-87.21,-30.83
4922,-2.83,-87.22,-34.74
4923,-2.48,-87.23,-31.12
4924,-2.64,-87.24,-31.36
4925,-3.33,-87.25,-35.59
4926,-2.66,-87.26,-29.51
4927,-2.86,-87.27,-30.17
4928,-3.32,-87.29,-32.64
4929,-3.87,-87.30,-35.84
4930,-4.00,-87.32,-35.71
4931,-3.00,-87.33,-27.17
4932,-2.77,-87.34,-24.58
4933,-3.06,-87.35,-26.02
4934,-3.12,-87.37,-25.73
4935,-3.40,-87.38,-27.03
4936,-3.36,-87.39,-25.90
4937,-3.69,-87.41,-27.62
4938,-3.95,-87.42,-28.73
4939,-3.93,-87.44,-27.74
4940,-4.13,-87.46,-28.39
4941,-4.28,-87.47,-28.67
4942,-3.91,-87.49,-25.04
4943,-4.05,-87.50,-25.37
4944,-4.25,-87.52,-26.11
4945,-4.26,-87.54,-25.37
4946,-4.44,-87.56,-25.98
4947,-4.37,-87.57,-24.63
4948,-4.30,-87.59,-23.37
4949,-4.55,-87.61,-24.60
4950,-4.50,-87.63,-23.46
4951,-4.79,-87.65,-24.90
4952,-4.88,-87.67,-24.87
4953,-5.00,-87.69,-25.05
4954,-4.86,-87.70,-23.22
4955,-5.14,-87.73,-24.63
4956,-5.27,-87.75,-24.87
4957,-6.00,-87.77,-29.60
4958,-6.64,-87.80,-33.52
4959,-6.84,-87.82,-34.02
4960,-7.80,-87.86,-40.13
4961,-8.51,-87.89,-44.31
4962,-8.63,-87.92,-43.84
4963,-7.95,-87.96,-37.42
4964,-8.23,-87.99,-38.41
4965,-8.31,-88.02,-37.84
4966,-9.23,-88.06,-43.67
4967,-9.55,-88.10,-44.74
4968,-9.75,-88.14,-44.87
4969,-9.32,-88.17,-40.33
4970,-9.55,-88.21,-40.84
4971,-9.64,-88.25,-40.29
4972,-10.17,-88.29,-43.05
4973,-10.31,-88.33,-42.78
4974,-10.58,-88.37,-43.51
4975,-9.96,-88.41,-37.61
4976,-10.19,-88.46,-38.21
4977,-10.66,-88.50,-40.60
4978,-9.26,-88.53,-28.85
4979,-9.35,-88.57,-28.68
4980,-9.54,-88.61,-29.25
4981,-8.65,-88.65,-21.67
4982,-8.92,-88.68,-23.02
4983,-9.18,-88.72,-24.33
4984,-9.07,-88.75,-22.72
4985,-9.33,-88.79,-24.00
4986,-9.63,-88.83,-25.55
4987,-9.30,-88.87,-22.32
4988,-9.43,-88.90,-22.61
4989,-9.37,-88.94,-21.46
4990,-9.35,-88.98,-20.65
4991,-9.51,-89.02,-21.30
4992,-9.44,-89.06,-20.13
4993,-9.46,-89.09,-19.64
4994,-9.61,-89.13,-20.17
4995,-9.62,-89.17,-19.68
4996,-8.79,-89.21,-12.83
